date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-03-09 09:43:00,24054.2,24061.0,24046.75,24051.6,0,9,43,9,0,28.0,347.0,1,0,0.5,24024.68264264696,23985.76238104724,38.92026159972011,-8.314763694416971e-05,0.000568879302064,64.75872940684003,18.839285714286493,-8.314763694416971e-05,0.0006531896038841,0.1824561403510303,-1.4092890247202996,0.0,24039.4,-0.0005072427613962,0,0.0016181984400089,TREND,0,0,2026-03-09 09:43:00,2026,1,2026_Q1
2026-03-09 09:44:00,24051.55,24051.55,24043.65,24047.7,0,9,44,9,0,29.0,346.0,1,0,0.5,24026.87477191868,23988.19130728068,38.68346463799753,-0.0001621513745446,0.0005165781504357,73.51718149421603,17.257142857143272,-0.0001621513745446,0.0003889618047827,0.4873417721518492,-1.764486652720144,0.0,24045.35,-9.772244331067763e-05,0,0.0016086139064441,TREND,0,0,2026-03-09 09:44:00,2026,1,2026_Q1
2026-03-09 09:45:00,24047.05,24055.45,24042.9,24052.45,0,9,45,9,0,30.0,345.0,0,0,0.5,24029.31050792642,23990.71125601477,38.59925191165166,0.0001975240875426,0.0005173043012661,72.7661148506176,16.65357142857179,0.0001975240875426,-4.780989124275603e-05,0.4302788844622923,-1.5432124314605546,0.0,24041.7,-0.0004469399167236,0,0.0016047950172082,TREND,0,1,2026-03-09 09:45:00,2026,1,2026_Q1
2026-03-09 09:46:00,24052.4,24052.4,24038.25,24039.4,0,9,46,9,0,31.0,344.0,0,0,0.5,24030.27141193343,23992.620618524,37.65079340943703,-0.0005425642709994,0.0005343539291513,60.47657480138031,16.235714285714494,-0.0005425642709994,-0.0005072427613962,0.9187279151942518,-1.3304002700148347,0.0,24040.6,4.991805119916011e-05,0,0.0015662118609215,TREND,0,0,2026-03-09 09:46:00,2026,1,2026_Q1
2026-03-09 09:47:00,24040.8,24045.35,24038.3,24045.35,0,9,47,9,0,32.0,343.0,0,0,0.5,24031.70746793977,23994.68843740541,37.01903053436399,0.0002475103371963,0.000530542341078,51.463161246373765,13.932142857143065,0.0002475103371963,-9.772244331063272e-05,0.6453900709219492,-1.1233016368817954,0.0,24012.0,-0.001386962552011,0,0.0015395504966392,TREND,0,1,2026-03-09 09:47:00,2026,1,2026_Q1
2026-03-09 09:48:00,24045.65,24046.05,24039.3,24041.7,0,9,48,9,0,33.0,342.0,0,0,0.5,24032.6591376598,23996.5320280954,36.1271095644006,-0.0001517965011945,0.0005331798571664,45.69778971910675,13.414285714285922,-0.0001517965011945,-0.0004469399167236,0.5851851851852929,-1.438764535981268,0.0,24011.3,-0.0012644696506487,0,0.0015026853161132,TREND,0,0,2026-03-09 09:48:00,2026,1,2026_Q1
2026-03-09 09:49:00,24043.05,24047.05,24039.2,24040.6,0,9,49,9,0,34.0,341.0,0,0,0.5,24033.41541026362,23998.26018385636,35.1552264072634,-4.575383604332739e-05,0.0005338092721655,40.61797113874532,13.150000000000157,-4.575383604332739e-05,4.991805119924919e-05,0.312101910828176,-1.5513306805072649,0.0,24017.0,-0.0009816726703991,0,0.0014623273299028,TREND,0,0,2026-03-09 09:49:00,2026,1,2026_Q1
2026-03-09 09:50:00,24040.75,24040.75,24010.75,24012.0,0,9,50,9,0,35.0,340.0,0,0,0.5,24031.37584738137,23998.79900017572,32.57684720565521,-0.0011896541683651,0.0005638217392401,30.5034093255299,13.742857142857249,-0.0011896541683651,-0.0013869625520109,0.9583333333333334,-3.5654883060455225,0.0,24017.95,0.0002477927702815,0,0.0013566902884247,TREND,0,0,2026-03-09 09:50:00,2026,1,2026_Q1
2026-03-09 09:51:00,24012.2,24014.5,24008.5,24011.3,0,9,51,9,0,36.0,339.0,0,0,0.5,24029.46386191648,23999.289235462944,30.17462645353225,-2.9152090621376026e-05,0.0005597506303726,39.72221604321,12.117857142857249,-2.9152090621376026e-05,-0.0012644696506487,0.1500000000002425,-4.101384866375574,0.0,24014.65,0.0001395176437761,0,0.0012566844133192,TREND,0,0,2026-03-09 09:51:00,2026,1,2026_Q1
2026-03-09 09:52:00,24011.85,24017.6,24009.9,24017.0,0,9,52,9,0,37.0,338.0,0,0,0.5,24028.27682744824,23999.98377524871,28.293052199529484,0.0002373882297086,0.0005299923370023,43.88564728005225,12.014285714285506,0.0002373882297086,-0.0009816726703991,0.6688311688316106,-3.6623064728164096,0.0,24012.55,-0.0001852854228255,0,0.001178042728048,TREND,0,0,2026-03-09 09:52:00,2026,1,2026_Q1
2026-03-09 09:53:00,24016.8,24019.15,24014.1,24017.95,0,9,53,9,0,38.0,337.0,0,0,0.5,24027.29332007222,24000.688333082093,26.60498699012533,3.955531498522902e-05,0.0004515548200548,41.94961021583084,11.653571428571272,3.955531498522902e-05,0.0002477927702815,0.2277227722773846,-3.217897364078725,0.0,24008.45,-0.0003955375042416,0,0.0011077126478373,TREND,0,0,2026-03-09 09:53:00,2026,1,2026_Q1
2026-03-09 09:54:00,24018.2,24018.2,24006.15,24014.65,0,9,54,9,0,39.0,336.0,0,0,0.5,24026.089194351058,24001.23584943181,24.85334491924368,-0.0001373972383155,0.0004437565306737,38.36890490241083,11.714285714285454,-0.0001373972383155,0.0001395176437761,0.2946058091285881,-3.482926531945312,0.0,24001.35,-0.0005538286004585,0,0.0010349243032583,TREND,0,0,2026-03-09 09:54:00,2026,1,2026_Q1
2026-03-09 09:55:00,24015.05,24015.7,23999.65,24012.55,0,9,55,9,0,40.0,335.0,0,0,0.5,24024.799747270004,24001.67954161096,23.120205659044583,-8.744662112514234e-05,0.0004346056824259,35.824170312764835,12.017857142856885,-8.744662112514234e-05,-0.0001852854228254,0.1557632398753964,-3.315898683967079,0.0,23999.85,-0.0005288901012179,0,0.000962838418204,TREND,1,0,2026-03-09 09:55:00,2026,1,2026_Q1
2026-03-09 09:56:00,24012.95,24016.85,24006.2,24008.45,0,9,56,9,0,41.0,334.0,0,0,0.5,24023.242628482385,24001.94504978308,21.29757869930836,-0.0001707440484246,0.0004341374202768,21.728236641260523,11.29285714285652,-0.0001707440484246,-0.0003955375042415,0.4225352112676922,-3.418089513894727,0.0,24005.8,-0.0001103778044813,0,0.0008870867839993,TREND,1,0,2026-03-09 09:56:00,2026,1,2026_Q1
2026-03-09 09:57:00,24008.2,24008.8,23999.95,24001.35,0,9,57,9,0,42.0,333.0,0,0,0.5,24021.157616245968,24001.92171449747,19.2359017484996,-0.0002957292120067,0.0003600526440072,20.423775327452148,10.90714285714213,-0.0002957292120067,-0.0005538286004586,0.7740112994354021,-4.189914481606091,0.0,24195.8,0.0081016276167799,1,0.0008014508245786,TREND,1,0,2026-03-09 09:57:00,2026,1,2026_Q1
2026-03-09 09:58:00,24000.6,24002.6,23994.7,23999.85,0,9,58,9,0,43.0,332.0,0,0,0.5,24019.12831946064,24001.840470791685,17.287848668951483,-6.249648457279378e-05,0.0003600493152292,21.01756154759549,10.903571428570752,-6.249648457279378e-05,-0.0005288901012179,0.0949367088607857,-4.328856465090473,0.0,24200.35,0.0083542188805346,1,0.000720331529945,RANGE,1,0,2026-03-09 09:58:00,2026,1,2026_Q1
2026-03-09 09:59:00,23997.1,24009.0,23996.65,24005.8,0,9,59,9,0,44.0,331.0,0,0,0.5,24017.85895570248,24001.995746446915,15.8632092555672,0.0002479182161554,0.0003630537012818,22.14925002878121,10.889285714284986,0.0002479182161554,-0.0001103778044814,0.7044534412956884,-3.2095766157164336,0.0,24180.95,0.0072961534295879,1,0.0006608073572039,RANGE,1,0,2026-03-09 09:59:00,2026,1,2026_Q1
2026-03-10 03:45:00,24280.8,24303.8,24186.05,24195.8,0,3,45,10,1,0.0,375.0,1,0,0.5,24034.80572182605,24009.59591325292,25.20980857313407,0.0079147539344659,0.0018205260208536,79.99615987745926,31.160714285713507,0.0079147539344659,0.00810162761678,0.721868365180467,-3.4659024675699786,0.0,24161.2,-0.0014300002479768,0,0.001041908454076,TREND,0,1,2026-03-10 03:45:00,2026,1,2026_Q1
2026-03-10 03:46:00,24192.5,24206.85,24183.5,24200.35,0,3,46,10,1,0.0,375.0,1,0,0.5,24050.571843556907,24017.07646567437,33.49537788253292,0.0001880491655577,0.001820052145442,79.88815611864916,32.32499999999917,0.0001880491655577,0.0083542188805347,0.3361884368307937,-3.2003092590779314,0.0,24149.0,-0.0021218701382417,0,0.0013840865062915,TREND,0,1,2026-03-10 03:46:00,2026,1,2026_Q1
2026-03-10 03:47:00,24200.65,24201.0,24162.8,24180.95,0,3,47,10,1,0.0,375.0,1,0,0.5,24062.988810837203,24023.50287878518,39.48593205202269,-0.0008016412985761,0.001835977483596,75.31357551576029,34.571428571427795,-0.0008016412985761,0.0072961534295878,0.5157068062827317,-3.553512293906707,0.0,24159.4,-0.000891197409531,0,0.0016329355154376,TREND,0,1,2026-03-10 03:47:00,2026,1,2026_Q1
2026-03-10 03:48:00,24181.3,24181.3,24161.2,24161.2,0,3,48,10,1,0.0,375.0,1,0,0.5,24072.34225742413,24028.90276589165,43.43949153248832,-0.0008167586467859,0.0018505830420395,70.53115087696283,35.446428571427795,-0.0008167586467859,-0.0014300002479769,1.0,-4.022972178697054,0.0,24148.45,-0.0005277055775375,0,0.0017979028993795,TREND,0,0,2026-03-10 03:48:00,2026,1,2026_Q1
2026-03-10 03:49:00,24158.3,24165.5,24149.0,24149.0,0,3,49,10,1,0.0,375.0,1,0,0.5,24079.642994812315,24033.612461346875,46.03053346544039,-0.0005049418075261,0.0018559756991988,74.70248450834887,34.48214285714208,-0.0005049418075261,-0.0021218701382417,0.5636363636363195,-4.48928003552588,0.0,24163.4,0.0005962979833534,0,0.0019061051582028,TREND,0,0,2026-03-10 03:49:00,2026,1,2026_Q1
2026-03-10 03:50:00,24150.7,24160.8,24138.6,24159.4,0,3,50,10,1,0.0,375.0,1,0,0.5,24087.238900068285,24038.54530599993,48.69359406834701,0.0004306596546441,0.0018566131266037,75.80139003059426,35.63928571428499,0.0004306596546441,-0.000891197409531,0.3918918918919118,-4.051708474348316,0.0,24160.7,5.380928334309926e-05,0,0.0020155133847838,TREND,0,0,2026-03-10 03:50:00,2026,1,2026_Q1
2026-03-10 03:51:00,24159.1,24161.05,24143.1,24148.45,0,3,51,10,1,0.0,375.0,1,0,0.5,24093.06852863321,24042.855293999943,50.21323463326553,-0.0004532397327748,0.0018547798726912,72.4893036275439,36.371428571428105,-0.0004532397327748,-0.0005277055775375,0.5933147632310521,-4.27120962333675,0.0,24152.6,0.0001718536800497,0,0.0020793564238394,TREND,0,0,2026-03-10 03:51:00,2026,1,2026_Q1
2026-03-10 03:52:00,24147.65,24174.65,24145.15,24163.4,0,3,52,10,1,0.0,375.0,1,0,0.5,24099.76676400148,24047.58253737249,52.18422662897865,0.0006190873534326,0.0018568459166428,73.74693540422156,38.11785714285647,0.0006190873534326,0.0005962979833533,0.5338983050847458,-3.683312936257141,0.0,24145.85,-0.0007263050729617,0,0.0021596392324332,TREND,0,1,2026-03-10 03:52:00,2026,1,2026_Q1
2026-03-10 03:53:00,24164.55,24174.1,24158.75,24160.7,0,3,53,10,1,0.0,375.0,1,0,0.5,24105.569929334662,24052.018516299067,53.55141303559867,-0.0001117392419941,0.0018564152039948,73.89170281536398,38.3535714285707,-0.0001117392419941,5.380928334308699e-05,0.250814332247486,-3.7310735594841007,0.0,24129.65,-0.0012851448840472,0,0.0022164677776553,TREND,0,0,2026-03-10 03:53:00,2026,1,2026_Q1
2026-03-10 03:54:00,24159.85,24161.55,24146.05,24152.6,0,3,54,10,1,0.0,375.0,1,0,0.5,24110.048983683744,24055.96288820891,54.08609547483502,-0.0003352551871428,0.00185995593892,72.46911274003617,38.31428571428504,-0.0003352551871428,0.0001718536800496,0.4677419354838709,-3.946308621833943,0.0,24149.65,-0.0001221400594551,0,0.0022393487854241,TREND,0,0,2026-03-10 03:54:00,2026,1,2026_Q1
2026-03-10 03:55:00,24151.65,24157.15,24144.6,24145.85,0,3,55,10,1,0.0,375.0,1,0,0.5,24113.45860428529,24059.48787298503,53.970731300258194,-0.0002794730173977,0.0018342446742543,71.85809415840417,38.44999999999969,-0.0002794730173977,-0.0007263050729616,0.4621513944224354,-1.5864759015220962,0.0,24157.6,0.000486626066177,0,0.0022351969924545,TREND,0,0,2026-03-10 03:55:00,2026,1,2026_Q1
2026-03-10 03:56:00,24145.1,24149.55,24125.15,24129.65,0,3,56,10,1,0.0,375.0,1,0,0.5,24115.000641972405,24062.239328946405,52.7613130259997,-0.0006709227465587,0.0018455087795402,69.8361132414797,39.56071428571392,-0.0006709227465587,-0.0012851448840471,0.6331967213114128,-1.803556874154,0.0,24159.8,0.0012495000963543,1,0.0021865759771069,TREND,1,0,2026-03-10 03:56:00,2026,1,2026_Q1
2026-03-10 03:57:00,24129.6,24153.75,24129.6,24149.65,0,3,57,10,1,0.0,375.0,1,0,0.5,24118.300580832176,24065.66719839949,52.63338243268663,0.0008288557853097,0.0018500718783452,71.9069874036335,40.72142857142847,0.0008288557853097,-0.0001221400594552,0.830227743271292,-0.777232045463466,0.0,24133.3,-0.0006770284455469,0,0.0021794677120656,TREND,0,0,2026-03-10 03:57:00,2026,1,2026_Q1
2026-03-10 03:58:00,24146.7,24157.6,24132.2,24157.6,0,3,58,10,1,0.0,375.0,1,0,0.5,24122.043382657685,24069.2724063054,52.770976352290745,0.0003291973175594,0.0018492483737986,72.07036635945008,41.65357142857128,0.0003291973175594,0.0004866260661771,0.4291338582676675,-0.4093286363190272,0.0,24137.4,-0.0008361757790507,0,0.0021844461516164,TREND,0,1,2026-03-10 03:58:00,2026,1,2026_Q1
2026-03-10 03:59:00,24156.65,24171.2,24149.25,24159.8,0,3,59,10,1,0.0,375.0,1,0,0.5,24125.639250976,24072.822508018908,52.81674295709308,9.106864920349622e-05,0.001847163752548,38.46892672283799,21.93571428571418,9.106864920349622e-05,0.0012495000963543,0.1435079726650438,-0.676978152140467,0.0,24143.55,-0.0006726049056697,0,0.0021861415639654,TREND,0,1,2026-03-10 03:59:00,2026,1,2026_Q1
2026-03-10 04:00:00,24161.0,24164.6,24124.9,24133.3,0,4,0,10,1,0.0,375.0,1,0,0.5,24126.368846121142,24075.19417437111,51.174671750035486,-0.0010968633846306,0.0018720156167687,31.17101692561521,23.10357142857122,-0.0010968633846306,-0.0006770284455469,0.6977329974811778,-1.789766501602426,0.0,24135.8,0.0001035913033029,0,0.0021205003770738,TREND,0,0,2026-03-10 04:00:00,2026,1,2026_Q1
2026-03-10 04:01:00,24131.55,24140.2,24121.2,24137.4,0,4,1,10,1,0.0,375.0,1,0,0.5,24127.41943220485,24077.63361851342,49.78581369142557,0.0001698897374169,0.0018695102313278,36.62058056720097,21.7321428571426,0.0001698897374169,-0.0008361757790508,0.3078947368422201,-1.7140508660749187,0.0,24124.45,-0.0005365118032597,0,0.0020626005158561,TREND,0,1,2026-03-10 04:01:00,2026,1,2026_Q1
2026-03-10 04:02:00,24137.5,24155.5,24137.5,24143.55,0,4,2,10,1,0.0,375.0,1,0,0.5,24128.955676756763,24080.21857465016,48.73710210661011,0.0002547913196946,0.0018647965483265,44.08313364288344,21.589285714285456,0.0002547913196946,-0.0006726049056697,0.3361111111110706,-1.415053697896586,0.0,24119.3,-0.0010044090450658,0,0.0020186386056155,TREND,0,1,2026-03-10 04:02:00,2026,1,2026_Q1
2026-03-10 04:03:00,24142.35,24146.9,24131.65,24135.8,0,4,3,10,1,0.0,375.0,1,0,0.5,24129.60751706564,24082.398238389364,47.20927867627688,-0.000320996705124,0.0018683122490856,45.43883458090036,21.49999999999974,-0.000320996705124,0.0001035913033029,0.4295081967212638,-1.6465115513251316,0.0,24091.25,-0.0018458058154276,0,0.0019559856593225,TREND,0,1,2026-03-10 04:03:00,2026,1,2026_Q1
2026-03-10 04:04:00,24135.25,24135.25,24122.1,24124.45,0,4,4,10,1,0.0,375.0,1,0,0.5,24129.11632496415,24084.047327079978,45.06899788417286,-0.0004702558025836,0.0018759307718539,38.00205607944493,20.892857142856883,-0.0004702558025836,-0.0005365118032597,0.821292775665253,-2.23760673050774,0.0,24108.75,-0.0006507920387822,0,0.0018681875808224,TREND,0,1,2026-03-10 04:04:00,2026,1,2026_Q1
2026-03-10 04:05:00,24124.25,24124.25,24115.55,24119.3,0,4,5,10,1,0.0,375.0,1,0,0.5,24128.181436872324,24085.429784841548,42.75165203077631,-0.0002134763694094,0.0005128411101446,39.578115451600254,20.246428571428364,-0.0002134763694094,-0.0010044090450658,0.5689655172414153,-2.5634149377746294,0.0,24107.5,-0.0004892347622028,0,0.0017725079928014,TREND,0,0,2026-03-10 04:05:00,2026,1,2026_Q1
2026-03-10 04:06:00,24119.7,24120.0,24085.6,24091.25,0,4,6,10,1,0.0,375.0,1,0,0.5,24124.6641571702,24085.658028573253,39.00612859694593,-0.0011629690745584,0.0005522932434951,26.413858321058143,20.59642857142847,-0.0011629690745584,-0.0018458058154277,0.8270348837209164,-3.881740751363431,0.0,24093.4,8.9244020131851e-05,0,0.0016190994073344,TREND,0,0,2026-03-10 04:06:00,2026,1,2026_Q1
2026-03-10 04:07:00,24090.55,24111.4,24088.9,24108.75,0,4,7,10,1,0.0,375.0,1,0,0.5,24123.14852315399,24086.563596080185,36.58492707380356,0.0007264048150261,0.0005737103569462,34.515645405549165,21.107142857142858,0.0007264048150261,-0.0006507920387822,0.8088888888889212,-2.958713903817311,0.0,24097.35,-0.0004728573650646,0,0.001517495808526,TREND,0,0,2026-03-10 04:07:00,2026,1,2026_Q1
2026-03-10 04:08:00,24108.45,24111.0,24100.8,24107.5,0,4,8,10,1,0.0,375.0,1,0,0.5,24121.65818761552,24087.38463152802,34.27355608749349,-5.184839529215335e-05,0.000551960189433,35.985080771963084,20.72857142857148,-5.184839529215335e-05,-0.0004892347622028,0.0931372549020254,-3.073052918598439,0.0,24097.55,-0.0004127346261537,0,0.0014216968199727,TREND,0,0,2026-03-10 04:08:00,2026,1,2026_Q1
2026-03-10 04:09:00,24107.3,24107.3,24091.9,24093.4,0,4,9,10,1,0.0,375.0,1,0,0.5,24118.96693165213,24087.620528330845,31.346403321287653,-0.0005848802239966,0.0005552418900536,34.413072916594416,20.94642857142831,-0.0005848802239966,8.924402013188448e-05,0.9025974025973889,-3.39914732280276,0.0,24116.9,0.0009753708484481,1,0.0013010369363098,TREND,1,0,2026-03-10 04:09:00,2026,1,2026_Q1
2026-03-10 04:10:00,24093.15,24102.05,24093.15,24097.35,0,4,10,10,1,0.0,375.0,1,0,0.5,24116.908176256693,24088.00207623944,28.906100017251447,0.0001639453128241,0.0005445439597912,39.64743233933158,19.839285714285456,0.0001639453128241,-0.0004728573650646,0.4719101123593393,-2.9310529575708,0.0,24127.95,0.0012698491742868,1,0.0011995551385215,TREND,1,0,2026-03-10 04:10:00,2026,1,2026_Q1
2026-03-10 04:11:00,24096.8,24101.3,24089.35,24097.55,0,4,11,10,1,0.0,375.0,1,0,0.5,24115.06454042272,24088.376504622207,26.688035800514623,8.29966780591107e-06,0.0005398138441719,30.873711951305424,18.96785714285684,8.29966780591107e-06,-0.0004127346261537,0.0627615062761468,-3.055168357099101,0.0,24153.45,0.0023197378986661,1,0.0011074999657855,TREND,1,0,2026-03-10 04:11:00,2026,1,2026_Q1
2026-03-10 04:12:00,24096.1,24117.0,24095.3,24116.9,0,4,12,10,1,0.0,375.0,1,0,0.5,24115.239346096747,24089.4950730684,25.744273028351017,0.0008029861956921,0.000554178270057,36.21273369255999,18.70357142857133,0.0008029861956921,0.0009753708484481,0.9585253456222218,-1.6039716537880433,0.0,24138.35,0.0008894177941608,1,0.0010674785328276,TREND,1,0,2026-03-10 04:12:00,2026,1,2026_Q1
2026-03-10 04:13:00,24117.75,24129.9,24114.65,24127.95,0,4,13,10,1,0.0,375.0,1,0,0.5,24116.449884563724,24091.00310941865,25.446775145072024,0.0004581849242646,0.0005678201534265,39.8210255193716,18.224999999999845,0.0004581849242646,0.0012698491742868,0.6688524590164412,-0.4005486748669772,0.0,24148.55,0.0008537816101242,1,0.0010546596434869,TREND,0,0,2026-03-10 04:13:00,2026,1,2026_Q1
2026-03-10 04:14:00,24128.35,24154.25,24126.4,24153.45,0,4,14,10,1,0.0,375.0,1,0,0.5,24119.973705081466,24093.45200708851,26.521697992957343,0.001056865585348,0.0006165285546341,56.48117857358374,17.378571428571377,0.001056865585348,0.0023197378986661,0.9012567324956372,-0.0460337005981012,0.0,24126.3,-0.0011240630220528,0,0.0010980500919312,TREND,0,1,2026-03-10 04:14:00,2026,1,2026_Q1
2026-03-10 04:15:00,24152.95,24158.3,24130.9,24138.35,0,4,15,10,1,0.0,375.0,1,0,0.5,24121.72382840704,24095.212712692883,26.511115714158223,-0.0006251694892448,0.000629542004018,50.28536675280697,17.97857142857122,-0.0006251694892448,0.0008894177941607,0.5328467153285893,-1.1096542886962786,0.0,24131.2,-0.0002962091443697,0,0.0010982985876896,TREND,0,0,2026-03-10 04:15:00,2026,1,2026_Q1
2026-03-10 04:16:00,24138.7,24149.0,24133.65,24148.55,0,4,16,10,1,0.0,375.0,1,0,0.5,24124.278701892083,24097.30437101865,26.9743308734287,0.000422564094066,0.0006169677677567,51.46627143385455,17.78214285714265,0.000422564094066,0.0008537816101243,0.6416938110748845,-0.5483028412282057,0.0,24136.65,-0.000492783210586,0,0.0011170165858169,TREND,0,0,2026-03-10 04:16:00,2026,1,2026_Q1
2026-03-10 04:17:00,24149.55,24150.6,24126.05,24126.3,0,4,17,10,1,0.0,375.0,1,0,0.5,24124.47120647379,24098.44145450812,26.029751965670584,-0.0009213803727345,0.0006231828898348,47.43242884295133,18.44642857142831,-0.0009213803727345,-0.0011240630220528,0.9470468431772174,-1.7347530521334504,0.0,24138.6,0.0005098170875765,0,0.0010788953119902,TREND,0,0,2026-03-10 04:17:00,2026,1,2026_Q1
2026-03-10 04:18:00,24125.3,24132.65,24115.05,24131.2,0,4,18,10,1,0.0,375.0,1,0,0.5,24125.11204395248,24099.726103350946,25.38594060153628,0.0002030978641565,0.0006197925250883,51.890222758537526,18.724999999999845,0.0002030978641565,-0.0002962091443697,0.3352272727273138,-1.4472629400659989,0.0,24130.9,-1.2432038191191172e-05,0,0.0010519966102612,TREND,0,0,2026-03-10 04:18:00,2026,1,2026_Q1
2026-03-10 04:19:00,24130.25,24140.25,24128.7,24136.65,0,4,19,10,1,0.0,375.0,1,0,0.5,24126.210896909382,24101.174099297965,25.036797611421207,0.0002258486938071,0.0006221865561492,54.85042903043943,18.9142857142854,0.0002258486938071,-0.0004927832105861,0.554112554112715,-1.1446374017184695,0.0,24131.55,-0.0002112969281156,0,0.0010372938088517,TREND,0,0,2026-03-10 04:19:00,2026,1,2026_Q1
2026-03-10 04:20:00,24136.6,24140.25,24128.9,24138.6,0,4,20,10,1,0.0,375.0,1,0,0.5,24127.390811489448,24102.64178167844,24.74902981100968,8.079000192640073e-05,0.0005713208078625,65.4991756661962,17.267857142856624,8.079000192640073e-05,0.0005098170875765,0.176211453744516,-1.1408479173863395,0.0,24133.9,-0.0001947088894963,0,0.0010252885341738,TREND,0,0,2026-03-10 04:20:00,2026,1,2026_Q1
2026-03-10 04:21:00,24138.95,24139.2,24127.15,24130.9,0,4,21,10,1,0.0,375.0,1,0,0.5,24127.725019919024,24103.749947102813,23.97507281621074,-0.0003189911593877,0.0005746198482671,57.74745849272946,16.521428571428,-0.0003189911593877,-1.2432038191234618e-05,0.6680497925311003,-1.658452126163653,0.0,24131.4,2.0720321247860627e-05,0,0.0009935424213854,TREND,0,0,2026-03-10 04:21:00,2026,1,2026_Q1
2026-03-10 04:22:00,24130.4,24135.75,24125.75,24131.55,0,4,22,10,1,0.0,375.0,1,0,0.5,24128.08930373626,24104.840145255643,23.249158480615733,2.693641762219201e-05,0.0005712736113778,58.44748283621529,16.507142857142235,2.693641762219201e-05,-0.0002112969281156,0.1149999999997817,-1.620510503301026,0.0,24118.95,-0.0005221380309179,0,0.0009634341134579,TREND,0,1,2026-03-10 04:22:00,2026,1,2026_Q1
2026-03-10 04:23:00,24131.85,24139.2,24130.55,24133.9,0,4,23,10,1,0.0,375.0,1,0,0.5,24128.642703380425,24105.97974740248,22.66295597794669,9.738288671901074e-05,0.00056750049865,65.50535285547537,16.01071428571387,9.738288671901074e-05,-0.0001947088894963,0.2369942196534757,-1.5239793828430377,0.0,24109.25,-0.0010213848569854,0,0.0009390507119838,TREND,0,1,2026-03-10 04:23:00,2026,1,2026_Q1
2026-03-10 04:24:00,24133.85,24133.85,24121.8,24131.4,0,4,24,10,1,0.0,375.0,1,0,0.5,24128.90530305848,24106.976620053363,21.92868300511691,-0.0001035887278889,0.0005574718183265,63.182339260142285,16.23928571428561,-0.0001035887278889,2.072032124789125e-05,0.2033195020744595,-1.656476695884311,0.0,24100.7,-0.0012722013641977,0,0.0009087198838491,TREND,0,1,2026-03-10 04:24:00,2026,1,2026_Q1
2026-03-10 04:25:00,24131.85,24131.95,24118.65,24118.95,0,4,25,10,1,0.0,375.0,1,0,0.5,24127.95717895768,24107.446164365,20.511014592677384,-0.0005159253089336,0.0005679861041934,57.56717959023725,16.33571428571408,-0.0005159253089336,-0.0005221380309179,0.9699248120299642,-1.937472553018624,0.0,24085.05,-0.0014055338229898,0,0.0008504107597004,TREND,0,1,2026-03-10 04:25:00,2026,1,2026_Q1
2026-03-10 04:26:00,24119.05,24120.9,24108.35,24109.25,0,4,26,10,1,0.0,375.0,1,0,0.5,24126.17554286647,24107.51690301735,18.658639849119936,-0.0004021733947787,0.0005083892402976,47.09676918895756,15.682142857142804,-0.0004021733947787,-0.0010213848569854,0.7808764940236653,-2.636756834822983,0.0,24093.1,-0.0006698673745554,0,0.0007739203769972,RANGE,0,0,2026-03-10 04:26:00,2026,1,2026_Q1
2026-03-10 04:27:00,24108.8,24109.0,24093.35,24100.7,0,4,27,10,1,0.0,375.0,1,0,0.5,24123.74930068871,24107.249573487257,16.499727201451606,-0.0003546356688822,0.0004883597978901,39.458409652474,15.72857142857148,-0.0003546356688822,-0.0012722013641977,0.5175718849838844,-2.5145320835446814,0.0,24098.7,-8.298514151041255e-05,0,0.0006846160983478,RANGE,0,0,2026-03-10 04:27:00,2026,1,2026_Q1
2026-03-10 04:28:00,24099.75,24100.4,24085.05,24085.05,0,4,28,10,1,0.0,375.0,1,0,0.5,24120.06365300407,24106.379001977955,13.684651026112988,-0.000649358732319,0.0005084920556644,21.35678141545252,14.857142857143115,-0.000649358732319,-0.0014055338229899,0.9576547231269472,-3.715384365310652,0.0,24121.9,0.0015299947477793,1,0.0005681803038031,RANGE,1,0,2026-03-10 04:28:00,2026,1,2026_Q1
2026-03-10 04:29:00,24085.1,24094.25,24079.95,24093.1,0,4,29,10,1,0.0,375.0,1,0,0.5,24117.495686051298,24105.85825680235,11.637429248949047,0.0003342322311974,0.0004987094516754,29.86203455212716,13.921428571428937,0.0003342322311974,-0.0006698673745554,0.5594405594405879,-3.386864815720348,0.0,24131.0,0.0015730644873429,1,0.0004830191734956,RANGE,1,0,2026-03-10 04:29:00,2026,1,2026_Q1
2026-03-10 04:30:00,24092.05,24100.35,24091.3,24098.7,0,4,30,10,1,0.0,375.0,1,0,0.5,24115.70562071308,24105.57754084932,10.12807986376356,0.0002324316920612,0.000500131152749,26.86774592901746,13.471428571428987,0.0002324316920612,-8.298514151039438e-05,0.734806629834474,-3.00636244915646,0.0,24133.2,0.0014316124936199,1,0.0004202749469375,RANGE,1,0,2026-03-10 04:30:00,2026,1,2026_Q1
